Date,Actual,Prediction,Lower_CI,Upper_CI
2023-10-02,8.476189613342285,,,
2023-10-03,8.39047622680664,,,
2023-10-04,8.466666221618652,,,
2023-10-05,8.495238304138184,,,
2023-10-06,8.561903953552246,,,
2023-10-09,8.466666221618652,,,
2023-10-10,8.580951690673828,,,
2023-10-11,8.714284896850586,,,
2023-10-13,8.51428508758545,,,
2023-10-16,8.600000381469727,,,
2023-10-17,8.419047355651855,,,
2023-10-18,8.333333015441895,,,
2023-10-19,8.380951881408691,,,
2023-10-20,8.323808670043945,,,
2023-10-23,8.314285278320312,,,
2023-10-24,8.36190414428711,,,
2023-10-25,8.29523754119873,,,
2023-10-26,8.476189613342285,,,
2023-10-27,8.314285278320312,,,
2023-10-30,8.228570938110352,,,
2023-10-31,8.228570938110352,,,
2023-11-01,8.323808670043945,,,
2023-11-03,8.628570556640625,,,
2023-11-06,8.685713768005371,,,
2023-11-07,8.866665840148926,,,
2023-11-08,8.876190185546875,,,
2023-11-09,8.885713577270508,,,
2023-11-10,8.99047565460205,,,
2023-11-13,8.99047565460205,,,
2023-11-14,9.228570938110352,,,
2023-11-16,9.399999618530273,,,
2023-11-17,9.371427536010742,,,
2023-11-20,9.466666221618652,,,
2023-11-21,9.466666221618652,,,
2023-11-22,9.428570747375488,,,
2023-11-23,9.485713958740234,,,
2023-11-24,9.428570747375488,,,
2023-11-27,9.495238304138184,,,
2023-11-28,9.520000457763672,,,
2023-11-29,9.550000190734863,,,
2023-11-30,9.75,,,
2023-12-01,9.75,,,
2023-12-04,9.739999771118164,,,
2023-12-05,9.829999923706055,,,
2023-12-06,9.649999618530273,,,
2023-12-07,9.729999542236328,,,
2023-12-08,9.859999656677246,,,
2023-12-11,9.770000457763672,,,
2023-12-12,9.720000267028809,,,
2023-12-13,10.010000228881836,,,
2023-12-14,10.130000114440918,,,
2023-12-15,10.140000343322754,,,
2023-12-18,10.140000343322754,,,
2023-12-19,10.119999885559082,,,
2023-12-20,10.020000457763672,,,
2023-12-21,10.100000381469727,,,
2023-12-22,10.25,,,
2023-12-26,10.279999732971191,,,
2023-12-27,10.359999656677246,,,
2023-12-28,10.369999885559082,,,
2024-01-02,10.170000076293945,,,
2024-01-03,10.149999618530273,,,
2024-01-04,10.020000457763672,,,
2024-01-05,10.229999542236328,,,
2024-01-08,10.15999984741211,,,
2024-01-09,10.180000305175781,,,
2024-01-10,10.149999618530273,,,
2024-01-11,10.100000381469727,,,
2024-01-12,10.149999618530273,,,
2024-01-15,10.220000267028809,,,
2024-01-16,10.050000190734863,,,
2024-01-17,10.079999923706055,,,
2024-01-18,9.989999771118164,,,
2024-01-19,10.039999961853027,,,
2024-01-22,9.90999984741211,,,
2024-01-23,10.050000190734863,,,
2024-01-24,9.960000038146973,,,
2024-01-25,9.9399995803833,,,
2024-01-26,10.010000228881836,,,
2024-01-29,9.930000305175781,,,
2024-01-30,9.890000343322754,,,
2024-01-31,10.0,,,
2024-02-01,9.989999771118164,,,
2024-02-02,9.979999542236328,,,
2024-02-05,10.149999618530273,,,
2024-02-06,10.550000190734863,,,
2024-02-07,10.470000267028809,,,
2024-02-08,10.329999923706055,,,
2024-02-09,10.369999885559082,,,
2024-02-14,10.359999656677246,,,
2024-02-15,10.420000076293945,,,
2024-02-16,10.460000038146973,,,
2024-02-19,10.539999961853027,,,
2024-02-20,10.859999656677246,,,
2024-02-21,10.720000267028809,,,
2024-02-22,10.75,,,
2024-02-23,10.319999694824219,,,
2024-02-26,10.3100004196167,,,
2024-02-27,10.5,,,
2024-02-28,10.539999961853027,,,
2024-02-29,10.300000190734863,,,
2024-03-01,10.300000190734863,,,
2024-03-04,10.270000457763672,,,
2024-03-05,10.279999732971191,,,
2024-03-06,10.40999984741211,,,
2024-03-07,10.329999923706055,,,
2024-03-08,10.430000305175781,,,
2024-03-11,10.4399995803833,,,
2024-03-12,10.569999694824219,,,
2024-03-13,10.699999809265137,,,
2024-03-14,10.699999809265137,,,
2024-03-15,10.65999984741211,,,
2024-03-18,10.649999618530273,,,
2024-03-19,10.59000015258789,,,
2024-03-20,10.729999542236328,,,
2024-03-21,10.579999923706055,,,
2024-03-22,10.350000381469727,,,
2024-03-25,10.25,,,
2024-03-26,10.390000343322754,,,
2024-03-27,10.479999542236328,,,
2024-03-28,10.5,,,
2024-04-01,10.220000267028809,,,
2024-04-02,10.180000305175781,,,
2024-04-03,10.180000305175781,,,
2024-04-04,10.050000190734863,,,
2024-04-05,9.989999771118164,,,
2024-04-08,10.100000381469727,,,
2024-04-09,10.210000038146973,,,
2024-04-10,10.010000228881836,,,
2024-04-11,10.010000228881836,,,
2024-04-12,9.899999618530273,,,
2024-04-15,9.729999542236328,,,
2024-04-16,9.59000015258789,,,
2024-04-17,9.550000190734863,,,
2024-04-18,9.539999961853027,,,
2024-04-19,9.529999732971191,,,
2024-04-22,9.520000457763672,,,
2024-04-23,9.59000015258789,,,
2024-04-24,9.569999694824219,,,
2024-04-25,9.520000457763672,,,
2024-04-26,9.6899995803833,,,
2024-04-29,9.65999984741211,,,
2024-04-30,9.5600004196167,,,
2024-05-02,9.710000038146973,,,
2024-05-03,9.819999694824219,,,
2024-05-06,9.829999923706055,,,
2024-05-07,9.979999542236328,,,
2024-05-08,10.09000015258789,,,
2024-05-09,9.930000305175781,,,
2024-05-10,10.039999961853027,,,
2024-05-13,10.119999885559082,,,
2024-05-14,10.279999732971191,,,
2024-05-15,10.270000457763672,,,
2024-05-16,10.319999694824219,,,
2024-05-17,10.260000228881836,,,
2024-05-20,10.210000038146973,,,
2024-05-21,10.199999809265137,,,
2024-05-22,10.119999885559082,,,
2024-05-23,10.029999732971191,,,
2024-05-24,9.960000038146973,,,
2024-05-27,9.970000267028809,,,
2024-05-28,9.970000267028809,,,
2024-05-29,9.869999885559082,,,
2024-05-31,9.729999542236328,,,
2024-06-03,9.779999732971191,,,
2024-06-04,9.829999923706055,,,
2024-06-05,9.880000114440918,,,
2024-06-06,9.9399995803833,,,
2024-06-07,9.699999809265137,,,
2024-06-10,9.619999885559082,,,
2024-06-11,9.760000228881836,,,
2024-06-12,9.670000076293945,,,
2024-06-13,9.569999694824219,,,
2024-06-14,9.569999694824219,,,
2024-06-17,9.640000343322754,,,
2024-06-18,9.710000038146973,,,
2024-06-19,9.8100004196167,,,
2024-06-20,9.800000190734863,,,
2024-06-21,9.680000305175781,,,
2024-06-24,9.880000114440918,,,
2024-06-25,9.899999618530273,,,
2024-06-26,9.850000381469727,,,
2024-06-27,9.84000015258789,,,
